path,style,content
wikiart/Image/Post_Impressionism/georges-lemmen_family-gathering-in-saint-idesbald.jpg,20,2
wikiart/Image/Analytical_Cubism/georges-braque_man-with-a-guitar-1911.jpg,2,2
wikiart/Image/Early_Renaissance/fra-angelico_coronation-of-the-virgin-detail-1435.jpg,8,7
wikiart/Image/Romanticism/joseph-wright_maria-a-sentimental-journey-by-laurence-sterne-1777.jpg,23,3
wikiart/Image/Northern_Renaissance/hieronymus-bosch_st-jacob-and-the-magician.jpg,17,7
wikiart/Image/Impressionism/alfred-sisley_near-the-seine-at-by.jpg,12,4
wikiart/Image/Realism/pavel-fedotov_grand-duke-mikhail-pavlovich-visiting-the-camp-of-the-finland-regiment-of-imperial-guards-on-1838.jpg,21,2
wikiart/Image/Ukiyo_e/katsushika-hokusai_yodo-gawa-from-setsugekka-snow-moon-and-flowers.jpg,26,4
wikiart/Image/Impressionism/guy-rose_tamarisk-trees-in-early-sunlight.jpg,12,4
wikiart/Image/Impressionism/zinaida-serebriakova_summer-1910.jpg,12,4
wikiart/Image/Post_Impressionism/paul-gauguin_clovis-1886.jpg,20,6
wikiart/Image/Symbolism/mikhail-vrubel_two-gondolas-on-the-quay-1885.jpg,24,1
wikiart/Image/Symbolism/nicholas-roerich_ladakh-1925.jpg,24,4
wikiart/Image/Northern_Renaissance/hans-baldung_witches-1508.jpg,17,2
wikiart/Image/New_Realism/john-french-sloan_the-new-blue-dress-1913.jpg,16,6
wikiart/Image/Symbolism/nicholas-roerich_boris-and-gleb-1942.jpg,24,7
wikiart/Image/Post_Impressionism/pierre-bonnard_flowers-on-a-mantlepiece-1913.jpg,20,9
wikiart/Image/Impressionism/pierre-auguste-renoir_woman-wearing-a-hat-in-a-landscape.jpg,12,4
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_a-beauty-with-a-face-brush.jpg,26,6
wikiart/Image/Romanticism/karl-bryullov_portrait-of-ya-f-yanenko-with-armour.jpg,23,6
wikiart/Image/Romanticism/karl-bodmer_the-town-zell-on-the-moselle-river-in-germany-1841.jpg,23,4
wikiart/Image/Rococo/antoine-pesne_portrait-of-louise-albertine-von-grappendorf-as-flora.jpg,22,6
wikiart/Image/Minimalism/rodolfo-arico_untitled-2.jpg,14,0
wikiart/Image/Pointillism/henri-edmond-cross_cape-layet-provence.jpg,18,4
wikiart/Image/Impressionism/childe-hassam_meadows.jpg,12,4
wikiart/Image/Abstract_Expressionism/robert-goodnough_nomads-1960.jpg,0,0
wikiart/Image/Impressionism/eugene-boudin_the-village-and-the-port-on-the-river.jpg,12,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_the-town-hall-at-auvers-1890.jpg,20,8
wikiart/Image/Post_Impressionism/vincent-van-gogh_haystacks-near-a-farm-1888-1_1_.jpg,20,8
wikiart/Image/Northern_Renaissance/albrecht-durer_the-evil-thief.jpg,17,7
wikiart/Image/Naive_Art_Primitivism/marc-chagall_the-israelites-which-have-gone-from-egypt-with-angel-of-death-are-eating-the-easter-lamb-exodus.jpg,15,7
wikiart/Image/Realism/salvador-dali_gala-contemplate-corpus-hypercubus.jpg,21,6
wikiart/Image/Expressionism/amedeo-modigliani_man-s-head-portrait-of-a-poet.jpg,9,6
wikiart/Image/Naive_Art_Primitivism/camille-bombois_canoe-on-the-river.jpg,15,4
wikiart/Image/Abstract_Expressionism/wu-guanzhong_alienation-1992.jpg,0,0
wikiart/Image/Expressionism/martiros-saryan_buddhist-still-life-1919.jpg,9,9
wikiart/Image/Art_Nouveau_Modern/anna-ostroumova-lebedeva_a-view-of-the-neva-river.jpg,3,1
wikiart/Image/Symbolism/konstantin-somov_book-of-the-marquise-illustration.jpg,24,3
wikiart/Image/Abstract_Expressionism/joan-snyder_vertical-strokes-on-white-ground-1969.jpg,0,0
wikiart/Image/Minimalism/agnes-martin_untitled-0-1975.jpg,14,0
wikiart/Image/Realism/vincent-van-gogh_woman-with-shawl-over-her-hair-head-1883.jpg,21,6
wikiart/Image/Early_Renaissance/piero-della-francesca_nativity-detail-1475_1_.jpg,8,7
wikiart/Image/Impressionism/claude-monet_coal-dockers.jpg,12,2
wikiart/Image/Realism/boris-kustodiev_portrait-of-s-n-troinitsky-1922.jpg,21,8
wikiart/Image/Impressionism/rudolf-schweitzer-cumpana_natur-static-cu-sifon-r-ni-i-ardei-iute-1943.jpg,12,9
wikiart/Image/Impressionism/winston-churchill_woodland-scene-near-mimizan.jpg,12,4
wikiart/Image/Baroque/hercules-seghers_rocky-landscape.jpg,4,4
wikiart/Image/Mannerism_Late_Renaissance/jacopo-pontormo_punishment-of-the-baker.jpg,13,7
wikiart/Image/Impressionism/konstantin-korovin_portrait-of-olga-alyabyeva-1889.jpg,12,6
wikiart/Image/Minimalism/yves-gaucher_t-d-s-1988.jpg,14,0
wikiart/Image/Realism/wilhelm-leibl_kopf-eines-bauernm-dchens-1879.jpg,21,6
wikiart/Image/Post_Impressionism/nicolae-darascu_landscape-with-bridge-at-vlaici.jpg,20,4
wikiart/Image/Abstract_Expressionism/sam-francis_untitled-sfe-089-1993.jpg,0,0
wikiart/Image/Symbolism/odilon-redon_portrait-of-simone-fayet-in-holy-communion-1908.jpg,24,6
wikiart/Image/Northern_Renaissance/jan-van-hemessen_the-lamentation-of-christ.jpg,17,7
wikiart/Image/Romanticism/john-roddam-spencer-stanhope_robin-of-modern-times-1860.jpg,23,2
wikiart/Image/Romanticism/george-stubbs_melbourne-and-milbanke-families.jpg,23,2
wikiart/Image/Expressionism/georges-braque_the-window-shade.jpg,9,9
wikiart/Image/Naive_Art_Primitivism/niko-pirosmani_giorgi-saakadze-1913.jpg,15,6
wikiart/Image/Symbolism/kuzma-petrov-vodkin_female-head-1910.jpg,24,8
wikiart/Image/Post_Impressionism/jozsef-rippl-ronai_aristide-maillol-1899.jpg,20,6
wikiart/Image/Naive_Art_Primitivism/fernando-botero_the-hunter-1.jpg,15,2
wikiart/Image/Expressionism/egon-schiele_woman-in-a-green-blouse-and-muff-1915.jpg,9,6
wikiart/Image/Minimalism/sol-lewitt_untitled.jpg,14,0
wikiart/Image/Minimalism/paul-brach_the-negative-way-8-1864.jpg,14,0
wikiart/Image/Abstract_Expressionism/richard-pousette-dart_chavade-1951.jpg,0,0
wikiart/Image/Symbolism/pierre-puvis-de-chavannes_work.jpg,24,2
wikiart/Image/Post_Impressionism/lajos-tihanyi_hills-in-buda-1916.jpg,20,4
wikiart/Image/Cubism/otto-gustav-carlsund_framf-r-toalettspegeln.jpg,7,0
wikiart/Image/Baroque/rembrandt_landscape-with-an-obelisk-1650.jpg,4,4
wikiart/Image/Realism/martiros-saryan_portrait-of-academician-stepan-malkhasyan-1943.jpg,21,6
wikiart/Image/Impressionism/karoly-ferenczy_riding-children-1905.jpg,12,2
wikiart/Image/Baroque/juan-de-valdes-leal_miracle-of-st-ildefonsus-1661.jpg,4,7
wikiart/Image/Expressionism/martiros-saryan_old-tbilisi-1917.jpg,9,1
wikiart/Image/Northern_Renaissance/albrecht-durer_the-great-chariot.jpg,17,2
wikiart/Image/Impressionism/edgar-degas_jockeys-before-the-start-with-flagpoll-1879.jpg,12,2
wikiart/Image/Realism/ilya-repin_head-of-peasant-study-1880.jpg,21,6
wikiart/Image/Romanticism/karl-bodmer_camp-of-the-gros-ventres-1834.jpg,23,2
wikiart/Image/Naive_Art_Primitivism/niko-pirosmani_robber-with-a-stolen-horse.jpg,15,2
wikiart/Image/Northern_Renaissance/jan-van-hemessen_virgin-and-child.jpg,17,7
wikiart/Image/Rococo/joseph-wright_john-milnes.jpg,22,6
wikiart/Image/Naive_Art_Primitivism/marc-chagall_illustration-for-literary-review-shtrom-heftn-1923.jpg,15,3
wikiart/Image/Pop_Art/hiro-yamagata_courtyard-fountain-1990.jpg,19,4
wikiart/Image/Art_Nouveau_Modern/leon-bakst_portrait-of-the-marchesa-casati-1912.jpg,3,6
wikiart/Image/Impressionism/eva-gonzales_portrait-of-a-woman-in-white.jpg,12,6
wikiart/Image/Pop_Art/conrad-marca-relli_the-dressmaker-1982.jpg,19,6
wikiart/Image/Romanticism/vasily-tropinin_portrait-of-alexander-fedorovich-zaikin-etude-1837.jpg,23,6
wikiart/Image/Symbolism/konstantin-somov_naked-among-the-flowers.jpg,24,5
wikiart/Image/Post_Impressionism/vincent-van-gogh_portrait-of-doctor-gachet-a-man-with-pipe-1890.jpg,20,8
wikiart/Image/Romanticism/ivan-aivazovsky_rush.jpg,23,4
wikiart/Image/Post_Impressionism/jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg,20,4
wikiart/Image/Realism/georgios-jakobides_fragment-from-the-children-s-concert-1899.jpg,21,2
wikiart/Image/Pointillism/theo-van-rysselberghe_portrait-of-helene-and-michette-guinotte-1901.jpg,18,6
wikiart/Image/Baroque/osias-beert_bouquet-in-a-niche.jpg,4,9
wikiart/Image/Art_Nouveau_Modern/wilhelm-kotarbinski_an-enchanted-garden.jpg,3,4
wikiart/Image/Symbolism/ferdinand-hodler_landscape-at-caux-with-increasing-clouds-1917.jpg,24,4
wikiart/Image/Ukiyo_e/katsushika-hokusai_an-old-woman.jpg,26,2
wikiart/Image/Northern_Renaissance/albrecht-durer_st-sebald-in-the-niche-1520.jpg,17,7
wikiart/Image/Impressionism/giovanni-boldini_female-profile.jpg,12,6
wikiart/Image/Symbolism/odilon-redon_christ-on-the-cross.jpg,24,7
wikiart/Image/Symbolism/nicholas-roerich_monhigan-study-1922-21.jpg,24,8
wikiart/Image/Realism/vasily-surikov_female-portrait-1885.jpg,21,6
wikiart/Image/Rococo/thomas-gainsborough_portrait-of-mrs-drummond.jpg,22,6
wikiart/Image/Realism/camille-corot_civita-castellana-and-mount-soracte-1826.jpg,21,4
wikiart/Image/Impressionism/eva-gonzales_roses-in-a-glass.jpg,12,9
wikiart/Image/Expressionism/martiros-saryan_egyptian-masks-1911.jpg,9,9
wikiart/Image/Expressionism/richard-diebenkorn_cityscape-i-1963.jpg,9,1
wikiart/Image/Synthetic_Cubism/juan-gris_landscape.jpg,25,4
wikiart/Image/New_Realism/william-james-glackens_caf-de-la-paix-1906.jpg,16,2
wikiart/Image/Art_Nouveau_Modern/ferdinand-hodler_jungfrau-and-silverhorn-as-seen-from-murren.jpg,3,4
wikiart/Image/Romanticism/gustave-dore_orlando-furioso-8.jpg,23,3
wikiart/Image/Contemporary_Realism/lucian-freud_garden-notting-hill-gate.jpg,6,4
wikiart/Image/Baroque/rembrandt_saskia-asleep-in-bed.jpg,4,8
wikiart/Image/Realism/robert-brackman_young-lady-of-1933.jpg,21,6
wikiart/Image/Minimalism/ellsworth-kelly_square-form-1951.jpg,14,0
wikiart/Image/Color_Field_Painting/jose-guerrero_comienzo-azul.jpg,5,0
wikiart/Image/Expressionism/paul-klee_the-singer-l-as-fioridigli-1923_1_.jpg,9,6
wikiart/Image/Realism/james-tissot_the-artist-s-ladies-1885.jpg,21,2
wikiart/Image/Contemporary_Realism/jamie-wyeth_screen-door-to-the-sea-1994.jpg,6,6
wikiart/Image/Realism/john-everett-millais_the-nest.jpg,21,6
wikiart/Image/Romanticism/caspar-david-friedrich_morning-in-riesengebirge.jpg,23,4
wikiart/Image/Mannerism_Late_Renaissance/tintoretto_solomon-and-sheba-1542.jpg,13,7
wikiart/Image/Impressionism/laszlo-mednyanszky_brookside-in-winter-1880.jpg,12,4
wikiart/Image/High_Renaissance/michelangelo_ignudo.jpg,11,5
wikiart/Image/Realism/ilya-repin_nativity-1890.jpg,21,7
wikiart/Image/Post_Impressionism/jacek-malczewski_poisoned-well-v.jpg,20,2
wikiart/Image/Impressionism/maurice-prendergast_low-tide-afternoon-treport-1892.jpg,12,2
wikiart/Image/Fauvism/rik-wouters_portrait-of-a-lady-1912.jpg,10,6
wikiart/Image/Abstract_Expressionism/alice-baber_before-songs-1962.jpg,0,0
wikiart/Image/Realism/peder-severin-kroyer_in-the-store-during-a-pause-from-fishing-1882.jpg,21,2
wikiart/Image/Realism/james-tissot_the-repentant-magdalene.jpg,21,7
wikiart/Image/Art_Nouveau_Modern/konstantin-somov_summer-1.jpg,3,2
wikiart/Image/Realism/ilya-repin_barge-haulers-pulling-on-the-strap-1870.jpg,21,8
wikiart/Image/Impressionism/alfred-sisley_the-loing-at-moret-1886.jpg,12,4
wikiart/Image/Post_Impressionism/a.y.-jackson_entrance-to-halifax-harbour-1919.jpg,20,4
wikiart/Image/Cubism/pablo-picasso_bull-study-1946.jpg,7,8
wikiart/Image/Rococo/thomas-gainsborough_the-painter-s-daughters-1770.jpg,22,6
wikiart/Image/Realism/john-singer-sargent_the-breakfast-table-1884.jpg,21,2
wikiart/Image/Northern_Renaissance/albrecht-durer_crucifixion-1498.jpg,17,7
wikiart/Image/Early_Renaissance/sandro-botticelli_venus-and-the-graces-offering-gifts-to-a-young-girl-1486_1_.jpg,8,7
wikiart/Image/Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1907.jpg,3,3
wikiart/Image/Romanticism/joseph-wright_a-conversation-between-girls-or-two-girls-with-their-black-servant-1770.jpg,23,2
wikiart/Image/Early_Renaissance/jacopo-bellini_sketch-of-young-deer.jpg,8,8
wikiart/Image/Impressionism/john-singer-sargent_genoa-the-university-1911.jpg,12,1
wikiart/Image/Impressionism/pierre-auguste-renoir_two-girls-1892.jpg,12,2
wikiart/Image/Realism/ion-theodorescu-sion_hackberry-flowers.jpg,21,9
wikiart/Image/Expressionism/m.c.-escher_initial-s-1.jpg,9,3
wikiart/Image/Expressionism/martiros-saryan_fairy-tale-garden-of-eden-1904.jpg,9,7
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_the-actor-2.jpg,26,6
wikiart/Image/Impressionism/pierre-auguste-renoir_the-box-1874.jpg,12,6
wikiart/Image/Romanticism/camille-corot_italian-girl.jpg,23,6
wikiart/Image/Rococo/pietro-longhi_hunters-shooting-at-ducks.jpg,22,2
wikiart/Image/Post_Impressionism/ilya-mashkov_portrait-of-a-woman-with-mirror-1918.jpg,20,6
wikiart/Image/Naive_Art_Primitivism/diego-rivera_indian-boy-and-indian-woman-with-corn-stalks-1927.jpg,15,2
wikiart/Image/Impressionism/william-james-glackens_girl-roller-skating-washington-square-1914.jpg,12,2
wikiart/Image/Impressionism/joaqua__n-sorolla_portrait-of-d-amalio-gimeno-1919.jpg,12,6
wikiart/Image/Art_Nouveau_Modern/euga__ne-grasset_jalousie.jpg,3,2
wikiart/Image/Impressionism/t.-c.-steele_road-to-schleissheim-1882.jpg,12,4
wikiart/Image/Rococo/maurice-quentin-de-la-tour_portrait-of-unknown-man-1.jpg,22,6
wikiart/Image/Expressionism/amedeo-modigliani_portrait-of-anna-zborowska-1917.jpg,9,6
wikiart/Image/Symbolism/gustave-moreau_saint-margaret-1873.jpg,24,7
wikiart/Image/Symbolism/konstantin-bogaevsky_flow-fantastic-landscape-1908.jpg,24,4
wikiart/Image/Impressionism/frits-thaulow_washerwomen-at-quimperle.jpg,12,2
wikiart/Image/Art_Nouveau_Modern/zinaida-serebriakova_levi-alexander-benois-de-stetto-1916.jpg,3,6
wikiart/Image/Impressionism/pierre-auguste-renoir_medlar-branch-1900.jpg,12,9
wikiart/Image/Baroque/annibale-carracci_not_detected_234546.jpg,4,4
wikiart/Image/Realism/vasily-polenov_upper-pond-in-abramtsevo-1882.jpg,21,4
wikiart/Image/Realism/nicholas-roerich_messenger-clan-revolted-against-to-clan-1897.jpg,21,2
wikiart/Image/Abstract_Expressionism/esteban-vicente_untitled-1985-1.jpg,0,0
wikiart/Image/Impressionism/henri-catargi_still-life-in-front-of-window.jpg,12,9
wikiart/Image/Art_Nouveau_Modern/ivan-bilibin_creek-1917_1_.jpg,3,4
wikiart/Image/Abstract_Expressionism/helen-frankenthaler_may-26th-backwards-1961_1_.jpg,0,0
wikiart/Image/Northern_Renaissance/hans-holbein-the-younger_portrait-of-a-boy-with-chestnut-hair.jpg,17,6
wikiart/Image/Realism/gustave-courbet_valley-of-ornans-1858.jpg,21,4
wikiart/Image/Realism/vasily-surikov_siberian-woman-1909.jpg,21,6
wikiart/Image/Realism/camille-corot_mountains-of-auvergne.jpg,21,4
wikiart/Image/Impressionism/micaela-eleutheriade_natur-static-cu-crizanteme.jpg,12,9
wikiart/Image/Post_Impressionism/vincent-van-gogh_three-studies-1890.jpg,20,8
wikiart/Image/Romanticism/theodore-gericault_the-swiss-guard-at-the-louvre.jpg,23,2
wikiart/Image/Post_Impressionism/maurice-prendergast_east-boston-ferry.jpg,20,2
wikiart/Image/Minimalism/yves-gaucher_deux-bleus-deux-gris-first-version-1975.jpg,14,0
wikiart/Image/Symbolism/nicholas-roerich_bogdo-ul-1927-1.jpg,24,4
wikiart/Image/Expressionism/amedeo-modigliani_girl-in-a-green-blouse-1917.jpg,9,6
wikiart/Image/Baroque/rembrandt_portrait-of-titus-rembrandt-s-son-1652.jpg,4,8
wikiart/Image/Impressionism/winston-churchill_mimizan-lake_1_.jpg,12,4
wikiart/Image/Romanticism/gustave-dore_don-quixote-99.jpg,23,3
wikiart/Image/Realism/theodore-rousseau_mountain-landscape-with-fisherman-1830.jpg,21,4
wikiart/Image/Post_Impressionism/maurice-prendergast_may-day-central-park-also-known-as-central-park-or-children-in-the-park.jpg,20,2
wikiart/Image/Art_Nouveau_Modern/aubrey-beardsley_page-preceding-contents-list.jpg,3,3
wikiart/Image/Realism/gustave-courbet_mother-gregoire-1855.jpg,21,6
wikiart/Image/Expressionism/emil-nolde_excited-people.jpg,9,2
wikiart/Image/Color_Field_Painting/barnett-newman_adam.jpg,5,0
wikiart/Image/Romanticism/thomas-cole_the-vesper-hymn.jpg,23,4
wikiart/Image/Pop_Art/andy-warhol_triple-elvis.jpg,19,6
wikiart/Image/Impressionism/kimon-loghi_springtime-1.jpg,12,4
wikiart/Image/Impressionism/joaqua__n-sorolla_the-siesta-1912.jpg,12,2
wikiart/Image/Romanticism/cornelis-springer_cityview-wiith-marketstall.jpg,23,1
wikiart/Image/Realism/boris-kustodiev_konkol-finland-1917.jpg,21,4
wikiart/Image/Realism/james-tissot_sarah-hears-and-laughs.jpg,21,7
wikiart/Image/Romanticism/richard-parkes-bonington_lake-lugano-1826.jpg,23,4
wikiart/Image/Impressionism/henri-de-toulouse-lautrec_two-knights-in-armor.jpg,12,2
wikiart/Image/Impressionism/ivan-grohar_vrbe-ob-potoku-1911.jpg,12,4
wikiart/Image/Expressionism/yiannis-tsaroychis_departure-with-oval-mirror-1962.jpg,9,2
wikiart/Image/Symbolism/nicholas-roerich_boundary-of-kingdoms-1916.jpg,24,2
wikiart/Image/Art_Nouveau_Modern/konstantin-somov_illustration-to-the-novel-daphnis-and-chloe-2.jpg,3,3
wikiart/Image/Minimalism/frank-stella_del-mar-from-race-track-series-1972.jpg,14,0
wikiart/Image/Romanticism/karl-bryullov_portrait-of-ye-i-ton-1840.jpg,23,6
wikiart/Image/Impressionism/henry-herbert-la-thangue_packing-stocks-1920.jpg,12,2
wikiart/Image/Romanticism/thomas-cole_mount-chocorua-new-hampshire-1827.jpg,23,4
wikiart/Image/Symbolism/nicholas-roerich_study-of-mountains-1.jpg,24,4
wikiart/Image/Baroque/judith-leyster_two-musicians-1629.jpg,4,2
wikiart/Image/Art_Nouveau_Modern/alphonse-mucha_head-of-a-girl.jpg,3,8
wikiart/Image/Mannerism_Late_Renaissance/titian_portrait-of-jacopo-strada-1568.jpg,13,6
wikiart/Image/Symbolism/salvador-dali_mulier-e-latere-viri-1967.jpg,24,7
wikiart/Image/Romanticism/taras-shevchenko_moonlit-night-at-kos-aral-1848.jpg,23,4
wikiart/Image/Cubism/nikos-hadjikyriakos-ghikas_the-first-morning-of-the-world-stage-design-for-the-dance-drama-persephone-1961.jpg,7,8
wikiart/Image/Rococo/vladimir-borovikovsky_paul-i-1800.jpg,22,6
wikiart/Image/Abstract_Expressionism/cy-twombly_hero-and-leandro-a-painting-in-four-parts-part-i.jpg,0,0
wikiart/Image/Impressionism/pierre-auguste-renoir_algiers-the-garden-of-essai-1881.jpg,12,4
wikiart/Image/Realism/pyotr-konchalovsky_still-life-grenades-1954.jpg,21,9
wikiart/Image/Northern_Renaissance/hans-memling_virgin-and-child.jpg,17,7
wikiart/Image/Realism/vasily-vereshchagin_in-jerusalem-royal-tombs-1885.jpg,21,1
wikiart/Image/Impressionism/pierre-auguste-renoir_portrait-of-charles-and-georges-durand-ruel-1882.jpg,12,6
wikiart/Image/Realism/camille-corot_the-bridge-at-nantes-1870.jpg,21,4
wikiart/Image/Cubism/olga-rozanova_the-barbershop-1915.jpg,7,9
wikiart/Image/Pop_Art/richard-hamilton_marcel-duchamp-1968.jpg,19,6
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_crimea-peach-garden-1952.jpg,20,4
wikiart/Image/Impressionism/arthur-verona_country-road-1898.jpg,12,4
wikiart/Image/Symbolism/nicholas-roerich_sanctuaries-and-citadels-1925-3.jpg,24,4
wikiart/Image/Impressionism/gustave-caillebotte_the-harbour-of-argentueil.jpg,12,4
wikiart/Image/Impressionism/paul-mathiopoulos_female-nude-1.jpg,12,5
wikiart/Image/Baroque/rembrandt_portrait-of-johannes-wtenbogaert-1633.jpg,4,6
wikiart/Image/Baroque/rembrandt_landscape-with-a-fisherman-1652.jpg,4,4
wikiart/Image/Romanticism/gustave-dore_the-vision-of-death.jpg,23,7
wikiart/Image/Romanticism/arthur-hughes_the-annunciation.jpg,23,7
wikiart/Image/Post_Impressionism/paul-gauguin_women-and-white-horse-1903.jpg,20,2
wikiart/Image/Expressionism/marevna-_marie-vorobieff__in-the-caf-rotonde.jpg,9,2
wikiart/Image/Post_Impressionism/paul-gauguin_bordeaux-harbour-1886.jpg,20,1
wikiart/Image/Romanticism/orest-kiprensky_crucifixion-etude-of-two-sitters-1800.jpg,23,8
wikiart/Image/Baroque/le-nain-brothers_country-interior-1642.jpg,4,2
wikiart/Image/New_Realism/george-luks_flyweight-champion-of-jumel-place-1920.jpg,16,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_wheat-field-at-auvers-with-white-house-1890.jpg,20,4
wikiart/Image/Color_Field_Painting/barnett-newman_onement-i-1948.jpg,5,0
wikiart/Image/Art_Nouveau_Modern/ivan-bilibin_falcon-illustration-for-the-epic-volga-1927_1_.jpg,3,3
wikiart/Image/Color_Field_Painting/jose-guerrero_azul-de-prusia.jpg,5,0
wikiart/Image/Expressionism/ion-tuculescu_butterfly-spring.jpg,9,4
wikiart/Image/Minimalism/ralph-hotere_working-drawing-for-music-faculty-auckland-university-1985.jpg,14,8
wikiart/Image/Post_Impressionism/gustave-loiseau_path-near-saint-cyr-vaudreuil-1900.jpg,20,4
wikiart/Image/Symbolism/nicholas-roerich_himalayas-19.jpg,24,4
wikiart/Image/Expressionism/candido-portinari_the-girls-of-arcozelo.jpg,9,2
wikiart/Image/Early_Renaissance/sandro-botticelli_adoration-of-the-magi-1476-1.jpg,8,7
wikiart/Image/Realism/martiros-saryan_the-fruits-from-rocky-slopes-of-aragats-1958.jpg,21,9
wikiart/Image/Impressionism/constantin-artachino_tatar-cottage.jpg,12,4
wikiart/Image/Realism/vasily-surikov_siberian-beauty-portrait-of-e-a-rachkovsky-1891.jpg,21,6
wikiart/Image/Ukiyo_e/kitagawa-utamaro_the-hour-of-the-horse.jpg,26,2
wikiart/Image/Synthetic_Cubism/juan-gris_grapes-1913.jpg,25,9
wikiart/Image/Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-2.jpg,3,3
wikiart/Image/Impressionism/stefan-dimitrescu_cabaret.jpg,12,6
wikiart/Image/Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-queen-elisabeth-of-spain-1599.jpg,13,6
wikiart/Image/Impressionism/paul-cezanne_madame-cezanne-leaning-on-a-table.jpg,12,6
